year_month,row_id,agent_code,agent_age,agent_join_month,first_policy_sold_month,unique_proposals_last_7_days,unique_proposals_last_15_days,unique_proposals_last_21_days,unique_proposal,unique_quotations_last_7_days,unique_quotations_last_15_days,unique_quotations_last_21_days,unique_quotations,unique_customers_last_7_days,unique_customers_last_15_days,unique_customers_last_21_days,unique_customers,new_policy_count,ANBP_value,net_income,number_of_policy_holders,number_of_cash_payment_policies,new_policy_count_lag1,new_policy_count_lag2,new_policy_count_lag3,latest_policy_count,unique_proposals_week_4,unique_proposals_week_3,unique_proposals_week_2,unique_proposals_week_1,unique_quotations_week_4,unique_quotations_week_3,unique_quotations_week_2,unique_quotations_week_1,unique_customers_week_4,unique_customers_week_3,unique_customers_week_2,unique_customers_week_1,year,month,month_sin,month_cos,Q_3,unique_proposal_lag1,unique_proposal_lag2,unique_proposal_lag3,unique_proposal_roll_mean_3,unique_proposal_roll_std_3,unique_quotations_lag1,unique_quotations_lag2,unique_quotations_lag3,unique_quotations_roll_mean_3,unique_quotations_roll_std_3,unique_customers_lag1,unique_customers_lag2,unique_customers_lag3,unique_customers_roll_mean_3,unique_customers_roll_std_3,new_policy_count_roll_mean_3,new_policy_count_roll_std_3,prop_to_quote,quote_to_customer,tenure_months,is_year_end,is_summer,months_since_first_sale,cum_policies,expanding_mean_policy
2024-09-01,76,4c33101d,45,2022-09-01,2022-01-12,1,4,1,10,0,3,8,12,1,3,11,15,14,1219134,130417,30,112,0.0,0.0,0.0,0,1,3,-3,9,0,3,5,4,1,2,8,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.75,24,0,0,32,14,14.0
2024-09-01,29,4ca77240,57,2020-12-01,2023-01-03,1,5,20,29,0,2,2,17,1,6,3,10,31,2308167,519452,20,124,0.0,0.0,0.0,0,1,4,15,9,0,2,0,15,1,5,-3,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6111111111111112,1.5454545454545454,45,0,0,20,31,31.0
2024-09-01,264,4d543192,43,2022-10-01,2023-01-05,3,6,18,31,2,4,6,13,4,8,6,18,34,2821252,718223,0,170,0.0,0.0,0.0,0,3,3,12,13,2,2,2,7,4,4,-2,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2142857142857144,0.6842105263157895,23,0,0,20,34,34.0
2024-09-01,411,4d953b7c,46,2020-04-01,2023-01-05,1,5,4,11,4,3,7,15,4,4,13,21,0,0,84021,63,126,0.0,0.0,0.0,0,1,4,-1,7,4,-1,4,8,4,0,9,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6818181818181818,53,0,0,20,0,0.0
2024-09-01,801,4df767d7,30,2023-12-01,2024-01-04,3,4,10,20,2,1,7,18,3,1,7,11,21,1424514,396829,0,63,0.0,0.0,0.0,0,3,1,6,10,2,-1,6,11,3,-2,6,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,1.5,9,0,0,8,21,21.0
2024-09-01,467,4e65e45e,53,2019-12-01,2022-01-12,0,2,12,19,0,1,6,8,1,1,7,9,26,2399722,487660,9,52,0.0,0.0,0.0,0,0,2,10,7,0,1,5,2,1,0,6,2,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111111111111111,0.8,57,0,0,32,26,26.0
2024-09-01,246,4eb0e534,50,2020-10-01,2024-01-04,1,0,13,19,2,0,7,11,4,2,12,18,21,673365,133631,72,84,0.0,0.0,0.0,0,1,-1,13,6,2,-2,7,4,4,-2,10,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,0.5789473684210527,47,0,0,8,21,21.0
2024-09-01,16,4ec46520,30,2023-06-01,2024-01-02,1,4,14,23,1,4,4,13,1,6,4,11,30,1044360,278606,44,30,0.0,0.0,0.0,0,1,3,10,9,1,3,0,9,1,5,-2,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,1.0833333333333333,15,0,0,8,30,30.0
2024-09-01,509,4eff9854,50,2021-11-01,2023-01-04,0,3,3,7,1,3,3,8,2,5,6,13,14,1365070,344328,13,126,0.0,0.0,0.0,0,0,3,0,4,1,2,0,5,2,3,1,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.5714285714285714,34,0,0,20,14,14.0
2024-09-01,437,4fe58569,45,2022-09-01,2023-01-09,1,1,16,20,2,4,6,13,2,7,11,20,29,227273,51099,20,203,0.0,0.0,0.0,0,1,0,15,4,2,2,2,7,2,5,4,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.6190476190476191,24,0,0,20,29,29.0
2024-09-01,761,507d2705,51,2021-12-01,2023-01-05,0,1,13,19,2,1,0,15,3,4,2,9,23,682548,124538,0,207,0.0,0.0,0.0,0,0,1,12,6,2,-1,-1,15,3,1,-2,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,1.5,33,0,0,20,23,23.0
2024-09-01,884,50bb84a3,52,2021-11-01,2023-01-09,1,1,1,4,1,1,2,5,3,2,2,7,12,23148,2396,7,48,0.0,0.0,0.0,0,1,0,0,3,1,0,1,3,3,-1,0,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,34,0,0,20,12,12.0
2024-09-01,226,51321fa2,45,2021-01-01,2024-01-04,2,5,17,27,2,1,1,7,3,1,6,10,36,773496,125064,0,108,0.0,0.0,0.0,0,2,3,12,10,2,-1,0,6,3,-2,5,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,0.6363636363636364,44,0,0,8,36,36.0
2024-09-01,539,51b5ab9b,24,2021-06-01,2023-01-08,3,5,5,14,1,5,1,13,1,7,6,14,19,1229775,240140,14,76,0.0,0.0,0.0,0,3,2,0,9,1,4,-4,12,1,6,-1,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,39,0,0,20,19,19.0
2024-09-01,426,51dc42f2,60,2024-04-01,2024-01-04,1,5,3,11,3,5,0,9,3,7,1,11,12,388836,64141,22,0,0.0,0.0,0.0,0,1,4,-2,8,3,2,-5,9,3,4,-6,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.75,5,0,0,8,12,12.0
2024-09-01,878,52421009,43,2020-07-01,2023-01-04,2,6,13,25,1,1,0,12,2,2,6,10,26,2018198,287014,30,156,0.0,0.0,0.0,0,2,4,7,12,1,0,-1,12,2,0,4,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,1.0909090909090908,50,0,0,20,26,26.0
2024-09-01,40,5287392d,38,2021-11-01,2023-01-09,3,1,1,8,4,3,7,15,4,6,10,20,14,98182,11183,20,56,0.0,0.0,0.0,0,3,-2,0,7,4,-1,4,8,4,2,4,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7142857142857143,34,0,0,20,14,14.0
2024-09-01,774,52acfbac,24,2020-05-01,2022-01-09,2,2,19,28,1,6,2,11,3,7,3,13,35,645715,78498,39,280,0.0,0.0,0.0,0,2,0,17,9,1,5,-4,9,3,4,-4,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.7857142857142857,52,0,0,32,35,35.0
2024-09-01,675,52d3b4c8,45,2021-09-01,2023-01-04,1,0,14,16,4,4,4,13,6,4,6,16,23,677810,131902,32,23,0.0,0.0,0.0,0,1,-1,14,2,4,0,0,9,6,-2,2,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.7647058823529411,36,0,0,20,23,23.0
2024-09-01,516,52de1f9c,60,2019-12-01,2022-01-03,2,4,8,17,4,3,2,16,5,3,5,13,24,1254600,147241,13,0,0.0,0.0,0.0,0,2,2,4,9,4,-1,-1,14,5,-2,2,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1428571428571428,57,0,0,32,24,24.0
2024-09-01,512,52e1374a,51,2022-04-01,2024-01-04,1,2,11,16,0,0,4,9,1,2,5,8,21,461874,59012,8,168,0.0,0.0,0.0,0,1,1,9,5,0,0,4,5,1,1,3,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.0,29,0,0,8,21,21.0
2024-09-01,571,53826690,52,2019-05-01,2022-01-01,3,3,15,24,3,1,7,17,4,1,11,16,28,2797340,751132,48,224,0.0,0.0,0.0,0,3,0,12,9,3,-2,6,10,4,-3,10,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,65,0,0,32,28,28.0
2024-09-01,446,53a3110b,37,2023-02-01,2023-01-07,3,5,2,14,0,0,9,10,1,3,9,13,18,1357578,294444,13,126,0.0,0.0,0.0,0,3,2,-3,12,0,0,9,1,1,2,6,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.7142857142857143,19,0,0,20,18,18.0
2024-09-01,866,53f114f3,53,2021-11-01,2024-01-04,2,3,0,9,1,4,9,15,1,5,13,19,10,872390,116592,57,30,0.0,0.0,0.0,0,2,1,-3,9,1,3,5,6,1,4,8,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,34,0,0,8,10,10.0
2024-09-01,562,54240662,57,2019-12-01,2023-01-04,3,5,10,20,3,2,5,18,5,3,6,14,22,517858,69466,42,44,0.0,0.0,0.0,0,3,2,5,10,3,-1,3,13,5,-2,3,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,1.2,57,0,0,20,22,22.0
2024-09-01,794,5444f88c,37,2024-08-01,2024-01-04,3,4,9,18,2,6,6,16,4,10,8,22,20,94900,23326,22,60,0.0,0.0,0.0,0,3,1,5,9,2,4,0,10,4,6,-2,14,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,0.6956521739130435,1,0,0,8,20,20.0
2024-09-01,778,54643ae7,32,2022-12-01,2023-01-07,3,1,12,17,3,0,2,14,4,1,3,8,21,1097796,321974,0,63,0.0,0.0,0.0,0,3,-2,11,5,3,-3,2,12,4,-3,2,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,1.5555555555555556,21,0,0,20,21,21.0
2024-09-01,792,54768850,39,2019-08-01,2022-01-08,1,3,16,22,3,1,6,12,5,2,12,19,23,2171361,588457,76,207,0.0,0.0,0.0,0,1,2,13,6,3,-2,5,6,5,-3,10,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,0.6,61,0,0,32,23,23.0
2024-09-01,648,54c07c11,52,2022-05-01,2023-01-08,2,1,9,16,4,4,6,15,4,7,6,17,25,1560450,161830,17,200,0.0,0.0,0.0,0,2,-1,8,7,4,0,2,9,4,3,-1,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,28,0,0,20,25,25.0
2024-09-01,209,54ca74d2,51,2021-03-01,2023-01-03,0,4,18,27,1,4,9,24,1,5,13,19,28,119000,22520,38,56,0.0,0.0,0.0,0,0,4,14,9,1,3,5,15,1,4,8,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.2,42,0,0,20,28,28.0
2024-09-01,376,54e55461,55,2021-10-01,2023-01-07,1,1,11,17,3,0,8,14,4,0,12,16,18,1027926,128191,0,126,0.0,0.0,0.0,0,1,0,10,6,3,-3,8,6,4,-4,12,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,0.8235294117647058,35,0,0,20,18,18.0
2024-09-01,573,5550ec46,42,2019-08-01,2023-01-05,3,5,13,23,1,1,6,11,2,3,8,13,0,0,292318,39,58,0.0,0.0,0.0,0,3,2,8,10,1,0,5,5,2,1,5,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.7857142857142857,61,0,0,20,0,0.0
2024-09-01,400,55616a7d,47,2023-10-01,2023-01-12,2,2,7,14,3,3,5,13,3,5,7,15,17,1287767,208146,45,34,0.0,0.0,0.0,0,2,0,5,7,3,0,2,8,3,2,2,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,11,0,0,19,17,17.0
2024-09-01,877,55c823e7,40,2021-12-01,2023-01-05,0,4,11,18,2,2,0,11,2,4,5,11,23,2184149,226806,44,207,0.0,0.0,0.0,0,0,4,7,7,2,0,-2,11,2,2,1,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.9166666666666666,33,0,0,20,23,23.0
2024-09-01,52,55e876fa,54,2019-09-01,2024-01-04,2,1,11,16,1,0,1,13,3,3,3,9,25,1994850,286436,18,50,0.0,0.0,0.0,0,2,-1,10,5,1,-1,1,12,3,0,0,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.3,60,0,0,8,25,25.0
2024-09-01,14,56df72a9,43,2022-04-01,2023-01-09,3,2,18,28,4,4,4,19,6,5,4,15,37,760720,138340,60,333,0.0,0.0,0.0,0,3,-1,16,10,4,0,0,15,6,-1,-1,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.1875,29,0,0,20,37,37.0
2024-09-01,464,56edaaf5,52,2022-11-01,2023-01-09,2,0,10,13,1,0,5,7,3,4,8,15,22,455576,53298,60,154,0.0,0.0,0.0,0,2,-2,10,3,1,-1,5,2,3,1,4,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,0.4375,22,0,0,20,22,22.0
2024-09-01,896,5724f683,40,2019-11-01,2022-01-02,1,2,4,12,3,1,8,13,4,3,10,17,14,35042,9809,0,56,0.0,0.0,0.0,0,1,1,2,8,3,-2,7,5,4,-1,7,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.7222222222222222,58,0,0,32,14,14.0
2024-09-01,404,572c0422,33,2019-05-01,2023-01-01,2,3,11,19,4,2,8,18,6,5,11,22,22,1815462,502075,44,0,0.0,0.0,0.0,0,2,1,8,8,4,-2,6,10,6,-1,6,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.782608695652174,65,0,0,20,22,22.0
2024-09-01,893,57480056,32,2022-12-01,2023-01-02,0,6,2,11,1,4,9,15,2,8,15,25,13,82797,22008,50,65,0.0,0.0,0.0,0,0,6,-4,9,1,3,5,6,2,6,7,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5769230769230769,21,0,0,20,13,13.0
2024-09-01,594,57797bda,43,2021-02-01,2022-01-12,2,6,12,25,1,4,6,19,2,6,10,18,28,1831200,214830,54,168,0.0,0.0,0.0,0,2,4,6,13,1,3,2,13,2,4,4,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,43,0,0,32,28,28.0
2024-09-01,113,57838cf4,35,2019-11-01,2023-01-02,1,1,13,16,4,1,7,13,5,5,13,23,20,673020,177879,92,180,0.0,0.0,0.0,0,1,0,12,3,4,-3,6,6,5,0,8,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.5416666666666666,58,0,0,20,20,20.0
2024-09-01,160,580d98ee,22,2019-06-01,2024-01-03,3,6,9,23,2,5,4,13,4,8,7,19,30,293850,75913,57,120,0.0,0.0,0.0,0,3,3,3,14,2,3,-1,9,4,4,-1,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,0.65,63,0,0,8,30,30.0
2024-09-01,296,5922d261,21,2022-05-01,2022-01-12,3,2,17,27,1,2,9,15,1,3,13,17,28,2122596,422975,17,140,0.0,0.0,0.0,0,3,-1,15,10,1,1,7,6,1,2,10,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,0.8333333333333334,28,0,0,32,28,28.0
2024-09-01,294,599c361f,28,2021-11-01,2022-01-12,3,5,8,17,1,3,4,13,1,6,10,17,22,1938860,492371,17,44,0.0,0.0,0.0,0,3,2,3,9,1,2,1,9,1,5,4,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,0.7222222222222222,34,0,0,32,22,22.0
2024-09-01,872,59f16623,54,2021-03-01,2023-01-05,1,0,9,14,0,5,7,13,2,9,7,18,15,894330,232456,0,75,0.0,0.0,0.0,0,1,-1,9,5,0,5,2,6,2,7,-2,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6842105263157895,42,0,0,20,15,15.0
2024-09-01,186,59f2fa1d,48,2022-06-01,2023-01-11,3,0,14,19,1,3,1,11,1,6,2,9,23,282808,35097,9,115,0.0,0.0,0.0,0,3,-3,14,5,1,2,-2,10,1,5,-4,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.1,27,0,0,19,23,23.0
2024-09-01,415,5a4c13f1,41,2022-08-01,2023-01-07,2,5,9,20,4,1,5,14,4,1,9,14,21,1623762,455939,56,147,0.0,0.0,0.0,0,2,3,4,11,4,-3,4,9,4,-3,8,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.9333333333333333,25,0,0,20,21,21.0
2024-09-01,92,5b3a18f8,25,2023-07-01,2024-01-01,0,4,14,23,1,1,8,22,1,2,10,13,30,1713750,272254,0,240,0.0,0.0,0.0,0,0,4,10,9,1,0,7,14,1,1,8,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5714285714285714,14,0,0,8,30,30.0
2024-09-01,545,5b80ded5,48,2023-06-01,2024-01-02,1,1,13,20,1,2,9,13,2,4,14,20,0,0,45938,60,88,0.0,0.0,0.0,0,1,0,12,7,1,1,7,4,2,2,10,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.6190476190476191,15,0,0,8,0,0.0
2024-09-01,757,5c0601a2,58,2023-08-01,2024-01-02,1,6,13,24,1,5,5,12,3,7,10,20,31,3066396,398414,80,62,0.0,0.0,0.0,0,1,5,7,11,1,4,0,7,3,4,3,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461538461538463,0.5714285714285714,13,0,0,8,31,31.0
2024-09-01,3,5c4dd08c,52,2019-06-01,2022-01-06,2,6,17,27,3,4,4,21,5,6,10,21,34,833544,224429,0,34,0.0,0.0,0.0,0,2,4,11,10,3,1,0,17,5,1,4,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2272727272727273,0.9545454545454546,63,0,0,32,34,34.0
2024-09-01,649,5ccac519,57,2019-05-01,2023-01-05,3,6,16,30,2,3,6,23,4,6,7,17,36,48312,14047,68,288,0.0,0.0,0.0,0,3,3,10,14,2,1,3,17,4,2,1,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.2777777777777777,65,0,0,20,36,36.0
2024-09-01,66,5d8cf04d,41,2022-09-01,2023-01-03,0,2,2,7,0,2,7,10,0,4,9,13,11,44407,10142,26,55,0.0,0.0,0.0,0,0,2,0,5,0,2,5,3,0,4,5,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.7142857142857143,24,0,0,20,11,11.0
2024-09-01,600,5da2a068,31,2020-08-01,2024-01-01,3,3,0,9,3,4,7,15,3,4,9,16,10,473830,130610,32,30,0.0,0.0,0.0,0,3,0,-3,9,3,1,3,8,3,1,5,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.8823529411764706,49,0,0,8,10,10.0
2024-09-01,773,5e002d6b,45,2019-12-01,2022-01-09,3,6,13,24,1,6,8,16,2,7,12,21,32,2362176,678704,21,64,0.0,0.0,0.0,0,3,3,7,11,1,5,2,8,2,5,5,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411764705882353,0.7272727272727273,57,0,0,32,32,32.0
2024-09-01,591,5e060b04,32,2022-05-01,2023-01-08,2,0,2,8,2,1,5,9,4,1,10,15,17,173961,42596,0,85,0.0,0.0,0.0,0,2,-2,2,6,2,-1,4,4,4,-3,9,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5625,28,0,0,20,17,17.0
2024-09-01,120,5e628af1,54,2022-05-01,2023-01-12,1,4,13,20,1,3,3,19,3,6,7,16,29,2309241,395383,64,29,0.0,0.0,0.0,0,1,3,9,7,1,2,0,16,3,3,1,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1176470588235294,28,0,0,19,29,29.0
